Index,demand
12582,0.15320819609902062
12583,0.41043050360926414
12584,0.08648416211365526
12585,0.013376761233103638
12586,0.1274829624547181
12587,0.033461369907350866
12588,0.029189930132245898
12589,0.08113600933608373
12590,0.15502578839593095
12591,0.04116480896629773
12592,0.039381417110723724
12593,0.03527752652652495
12594,0.014870497212682455
12595,0.015954175902927144
12596,0.1896112649937279
12597,0.012271654830826876
12598,0.026137795393405584
12599,0.16940113083150088
12600,0.1027946356641337
12601,0.06683949640193605
12602,0.025353023319351967
12603,0.04146856292111894
12604,0.09144739130413125
12605,0.38098830033704345
12606,0.04000293061149886
12607,0.006945276355718532
12608,0.011888341685602256
12609,0.03191365327566182
12610,0.055905931736372566
12611,0.08397482437265535
12612,0.1395411038858062
12613,0.07643591883012903
12614,0.2728491515286948
12615,0.11410331357287361
12616,0.04673013953381122
12617,0.012423787625488361
12618,0.036349811779860006
12619,0.03819010353653468
12620,0.030260867329191626
12621,0.2700364704924028
12622,0.13433523898026037
12623,0.12646872900068543
12624,0.03171684257721132
12625,0.14015014401477016
12626,0.07498917567116249
12627,0.027531983088723132
12628,0.025218558690994992
12629,0.421006615040875
12630,0.7627953368789256
12631,0.16328872948583512
12632,0.05959066189883807
12633,0.0690784057832167
12634,0.06193523715864569
12635,0.032188146410082344
12636,0.21597100439638892
12637,0.08206713262468446
12638,0.1074420384156965
12639,0.8638645611239143
12640,0.019914316178802672
12641,0.10153713819937761
12642,0.02977179887207778
12643,0.07880284532809678
12644,0.05338153122293289
12645,0.017911197237770588
12646,0.11668030279812276
12647,0.4254506246675804
12648,0.07228237741936579
12649,0.1385442935343178
12650,0.08489043306989502
12651,0.03742265138418408
12652,0.025149133402172737
12653,0.024136157214641484
12654,0.12930161915885666
12655,0.027115990283956302
12656,0.007903961210724463
12657,0.02761072334614809
12658,0.12302002634269545
12659,0.08638573773340806
12660,0.0508161921678875
12661,0.034304901414789674
12662,0.05267566647425721
12663,0.04361864348019231
12664,0.10229047085428573
12665,0.04356329106890315
12666,0.024010731366125408
12667,0.034949539452221116
12668,0.07968632440656509
12669,0.10439171279773309
12670,0.03119649342750456
12671,0.05749392327320968
12672,0.6222803880622211
12673,0.12537397730542182
12674,0.11453721425063536
12675,0.04491064795294612
12676,0.06094133382803264
12677,0.06128119311522741
12678,0.06525419487689718
12679,0.011604489267671781
12680,0.024714663337423143
12681,0.3076851183967423
12682,0.04620736631500198
12683,0.02000316876305008
12684,0.015676556927172555
12685,0.016822484602567675
12686,0.04211355013738961
12687,0.1337282990119189
12688,0.01917490368129551
12689,0.12749170492414988
12690,0.05682153838677269
12691,0.027002268830016815
12692,0.03708538705141193
12693,0.3921093621767959
12694,0.023391286718912874
12695,0.03409027929642171
12696,0.031416638010284006
12697,0.06254480767484015
12698,0.06454517105634307
12699,0.15219508553250605
12700,0.10471153120645267
12701,0.016501184261321876
12702,0.029736101800002582
12703,0.016210983123586247
12704,0.08913565762145295
12705,0.24699406247337985
12706,0.0818381171365308
12707,0.08678313616643141
12708,0.09760607671263627
12709,0.02248329344007571
12710,0.06330711052074614
12711,0.01745256699898226
12712,0.17495169698586302
12713,0.24912320653451941
12714,0.14352752743067285
12715,0.01465245808340665
12716,0.010242164053641853
12717,0.008810655678189125
12718,0.034771655450179746
12719,0.029380440440927524
12720,0.01208461017065572
12721,0.02992348782667804
12722,0.018679599733519375
12723,0.02242359710664102
12724,0.010848282403160651
12725,0.015474757875897475
12726,0.020970776962674357
12727,0.009032022290665768
12728,0.04207796442436218
12729,0.09969404387095766
12730,0.08111861020056647
12731,0.14850176055896383
12732,0.026582301400347043
12733,0.021718591130269048
12734,0.012123294896876212
12735,0.1282185720173506
12736,0.18887525027262136
12737,0.013878982157686934
12738,0.019451658188675294
12739,0.008868154714910396
12740,0.031532707777459465
12741,0.046309236402276244
12742,0.010727578316958298
12743,0.021279194588476005
12744,0.030783660249415437
12745,0.00948793283683048
12746,0.019857348725016842
12747,0.022951805321290323
12748,0.010433085542373788
12749,0.017657490579198968
12750,0.014578576508655192
12751,0.0798016042208675
12752,0.017095569796139826
12753,0.03679500040309497
12754,0.06275914701363351
12755,0.014637300546827298
12756,0.01131698901025397
12757,0.02380938069299988
12758,0.15378407092737612
12759,0.03685906020381033
12760,0.05408393777993594
12761,0.012020753292162348
12762,0.04460420383083227
12763,0.008658799495459998
12764,0.0358517051059987
12765,0.014750743358053358
12766,0.02313842237946075
12767,0.09513579541290981
12768,0.021027994847257675
12769,0.014300863088637202
12770,0.17500042511266312
12771,0.0486839201500857
12772,0.08962349573438598
12773,0.06435773840340078
12774,0.10630930098252044
12775,0.02362172006764518
12776,0.010660222187258896
12777,0.0057833377185212715
12778,0.10472290662061651
12779,0.015012919450384148
12780,0.1072186163001812
12781,0.013423411255282342
12782,0.14321811779577515
12783,0.01926956188817034
12784,0.03538737739752658
12785,0.02461248265882227
12786,0.040219831081992015
12787,0.033725934889903456
12788,0.02272995139920361
12789,0.01527416963462239
12790,0.0169515482531598
12791,0.029883103082819017
12792,0.013389930441483795
12793,0.038123884375532414
12794,0.08329353425545293
12795,0.058857309934434415
12796,0.14932695508983743
12797,0.03210352159376451
12798,0.035724473127079076
12799,0.007170755317740014
12800,0.011479221016205956
12801,0.027222236016179943
12802,0.08401974288731044
12803,0.030016274493222802
12804,0.019480781610714676
12805,0.02175273204981403
12806,0.017448357419087165
12807,0.032169523720539654
12808,0.012893615259086385
12809,0.04530344639173848
12810,0.10223857262658648
12811,0.15773033915553217
12812,0.029390363161176186
12813,0.08304492979535148
12814,0.01794845093689206
12815,0.05252204725022808
12816,0.06642037498087794
12817,0.06722578483657138
12818,0.03223883495636243
12819,0.06707260423933464
12820,0.034103883597810775
12821,0.04232173412776015
12822,0.05077491505247089
12823,0.1099638345444829
12824,0.08214679005690266
12825,0.048971412927794625
12826,0.10644324633685773
12827,0.041489280699656676
12828,0.08005876932318592
12829,0.0763711122641283
12830,0.37861990664243744
12831,0.35913124555928777
12832,0.08341119809614539
12833,0.013827812563657421
12834,0.29002568768868126
12835,0.05145761710288073
12836,0.38833160081203255
12837,0.11281297964162612
12838,0.12299763112705886
12839,0.07211043918719395
12840,0.05539866810384117
12841,0.14670790255778854
12842,0.092486807400432
12843,0.8613862554892159
12844,0.12373194820690678
12845,0.08852525134792867
12846,0.27590813054781993
12847,0.07048390907614482
12848,0.023574534472919354
12849,0.07743770956745054
12850,0.02552433804817618
12851,0.025054812440013754
12852,0.02431387998035818
12853,0.0525378151894852
12854,0.1277901065315322
12855,0.14034582594722236
12856,0.5469822590497201
12857,0.47606566140455364
12858,0.12492247237708187
12859,0.08997855493480042
12860,0.25460044878633636
12861,0.14803820624329317
12862,0.036351405914950466
12863,0.06531890483405549
12864,0.03160273351560936
12865,0.05741546301382718
12866,0.11733994100275119
12867,0.433687312062311
12868,0.06142170358934022
12869,0.27799120481543466
12870,0.5654359572189248
12871,0.14771275974360729
12872,0.5285654445426603
12873,0.01341558219968907
12874,0.06113784026839135
12875,0.3129634368281155
12876,0.06668560957322985
12877,0.05761320807719176
12878,0.05905175544614082
12879,0.03347187949754918
12880,0.02481975911779905
12881,0.08439727284469319
12882,0.12643581526802075
12883,0.05159440970555962
12884,0.053357754841178245
12885,0.028435047322064963
12886,0.06626655083508709
12887,0.27741108373073115
12888,0.07630435406343185
12889,0.027610885995409198
12890,0.06694469562804184
12891,0.07654343471771508
12892,0.0891846244017413
12893,0.023024895187024146
12894,0.10234443117164241
12895,0.09492104619958282
12896,0.039208757881664454
12897,0.09413020429458785
12898,0.1474162669903779
12899,0.03095153152779382
12900,0.2716983265450703
12901,0.033749532525598584
12902,0.0334130494745747
12903,0.034315911708601717
12904,0.01655113956981199
12905,0.01769497995227487
12906,0.5814301469197309
12907,0.12710552161595595
12908,0.09029054755780022
12909,0.49057632020405273
12910,0.5140249438528897
12911,0.05763864948605302
12912,0.06933857268336342
12913,0.01886258907846743
12914,0.025223348686172934
12915,0.013269238341733446
12916,0.026533647726766238
12917,0.03282372739199863
12918,0.006876521021361905
12919,0.006511629512819278
12920,0.1223740609816134
12921,0.061171278628975846
12922,0.131990733778092
12923,0.29559234696464076
12924,0.4920247594857225
12925,0.044603956857042874
12926,0.07132130569374853
12927,0.02003635243822131
12928,0.00832418522954886
12929,0.027349482719311966
12930,0.04401156395258054
12931,0.28012385633550985
12932,0.020996509673087888
12933,0.030904832240521412
12934,0.06451607257119772
12935,0.02093748107400141
12936,0.06728995790497798
12937,0.11357776999773092
12938,0.5519061384415831
12939,0.034604718702750545
12940,0.06723707230352817
12941,0.020362703273901352
12942,0.024722472225171533
12943,0.057813661674261
12944,0.07630561647818278
12945,0.011755032988972116
12946,0.024941938670372032
12947,0.02249944704706138
12948,0.13419832984213306
12949,0.139932148272253
12950,0.11364567664735417
12951,0.07820580975349792
12952,0.05485409642884437
12953,0.01576536472855352
12954,0.048680881868123596
12955,0.05052297996486131
12956,0.05232183955724014
12957,0.11837096009238791
12958,0.09489312693158383
12959,0.2408528641865605
12960,0.04542001588459222
12961,0.07143240315282168
12962,0.05389860242322951
12963,0.030394362867135573
12964,0.022911242558913362
12965,0.033921737225487886
12966,0.05844271134951977
12967,0.029579546475904904
12968,0.10735337076893166
12969,0.17666027530985495
12970,0.2815887000960205
12971,0.04522463277095662
12972,0.04368432274076222
12973,0.028437769920383646
12974,0.10902834796129844
12975,0.04146346267722004
12976,0.061567703409993166
12977,0.08581329404934954
12978,0.019617394342378327
12979,0.15950152823952057
12980,0.03650137234518079
12981,0.0381425125783812
12982,0.044684090106180185
12983,0.02710504694521009
12984,0.07969696770204335
12985,0.09092137273126603
12986,0.24248361196906382
12987,0.2540607455878322
12988,0.24424847494231827
12989,0.08080378219261679
12990,0.06931996718495392
12991,0.026401118093661836
12992,0.07251091200395227
12993,0.058054395166362
12994,0.011793336819586423
12995,0.09975774258983654
12996,0.04765525633343119
12997,0.715354958156548
12998,0.15800287018228806
12999,0.12138802695269915
13000,0.05455278905683692
13001,0.04732992093387288
13002,0.021480156273851594
13003,0.012264734686201487
13004,0.1252876995872598
13005,0.042327522900444045
13006,0.016741822192535026
13007,0.02377374625672149
13008,0.11517712493284973
13009,0.0495580489184422
13010,0.10001077402035505
13011,0.07380864721218212
13012,0.13906700099476885
13013,0.26712864795984476
13014,0.4088737359411001
13015,0.10861968638640651
13016,0.04033428651552727
13017,0.1076478294139426
13018,0.016411774285458848
13019,0.044080119018689204
13020,0.01831586863597261
13021,0.010104923242116726
13022,0.09142241067527104
13023,0.05093133658968863
13024,0.12536147866501735
13025,0.08535909515294998
13026,0.11553921207720472
13027,0.03450463824123267
13028,0.07192579466186692
13029,0.023666554634104935
13030,0.02244241997461829
13031,0.027000741897012175
13032,0.15818932892816903
13033,0.030291253886975802
13034,0.05533890370438582
13035,0.04636910362380946
13036,0.026947825525118166
13037,0.015853313337785304
13038,0.015673838597850556
13039,0.02873727924733079
13040,0.04809388663851991
13041,0.07458347435006571
13042,0.09967430974118584
13043,0.15382591992397512
13044,0.14144354802456874
13045,0.25434897827207403
13046,0.24395510823137057
13047,0.16598193289590668
13048,0.030114872787586483
13049,0.12095115158132541
13050,0.0715860085057016
13051,0.012364585887989787
13052,0.05066160516935439
13053,0.13988885265414236
13054,0.03494382902505991
13055,0.021374232794492517
13056,0.04817363969400268
13057,0.05788416805094835
13058,0.011302459745475063
13059,0.04159481378800183
13060,0.07962428536393205
13061,0.04178968077972764
13062,0.022391638136541565
13063,0.021141220560916836
13064,0.08296112488539878
13065,0.020936450537030412
13066,0.051220379129025155
13067,0.09186652716709655
13068,0.09852720058139655
13069,0.2480025814885013
13070,0.3018949760104546
13071,0.15388659551772152
13072,0.12775036348155672
13073,0.07582397115991056
13074,0.11017459548664932
13075,0.11080424670567975
13076,0.11686898986548386
13077,0.0652795586415757
13078,0.011417539517769242
13079,0.02018179053951768
13080,0.4065587618696444
13081,0.0851807945853254
13082,0.06635008763079542
13083,0.0324601275946821
13084,0.08313528426363666
13085,0.0230945484690565
13086,0.030268988680074983
13087,0.019841843900944824
13088,0.02286541467268883
13089,0.07108378203874897
13090,0.1788914265606232
13091,0.06187994035944107
13092,0.052928578331912286
13093,0.14600826172619732
13094,0.741685206838441
13095,0.12705877329003323
13096,0.025002659116331916
13097,0.23444089140901256
13098,0.08320379568743595
13099,0.27526211184520644
13100,0.18949657358406946
13101,0.09101551397318901
13102,0.020161697803596813
13103,0.04848001159846903
13104,0.10139895323662426
13105,0.1328951896349357
13106,0.0713062414889338
13107,0.17127479958500136
13108,0.07117828674369417
13109,0.043704013821690486
13110,0.015999703954913416
13111,0.040480244278068706
13112,0.051579795276065585
13113,0.07026534650203803
13114,0.02880473612287878
13115,0.15402322112546302
13116,0.16507935360347756
13117,0.17225371120457508
13118,0.11896835913138024
13119,0.040214768693933825
13120,0.11936152194970626
13121,0.18344346934612976
13122,0.26727669979713825
13123,0.0663381893121697
13124,0.01098749202311958
13125,0.0852355515827313
13126,0.032617798262816605
13127,0.09122083313144552
13128,0.7013530711196403
13129,0.02923196242051194
13130,0.0774046283941422
13131,0.3971547199676516
13132,0.17790999971866558
13133,0.020310917825214988
13134,0.04718160326949485
13135,0.07918824079002525
13136,0.2638415818247408
13137,0.271834497147267
13138,0.13919885260415957
13139,0.12625051464334958
13140,0.17778331804604872
13141,0.1733830305187698
13142,0.16465185161457174
13143,0.18395903673713443
13144,0.39775289761083027
13145,0.1346643569347049
13146,0.02168997655707476
13147,0.058564442217759784
13148,0.06618936532125494
13149,0.060923471881844694
13150,0.28681954700478735
13151,0.9706325864918834
13152,0.036094311316278854
13153,0.1066341437112064
13154,0.4131508584795906
13155,0.055862863761508896
13156,0.03146137074479163
13157,0.2856867646801666
13158,0.017536855564516316
13159,0.06691753768274308
13160,0.09965409871417828
13161,0.03162564910736918
13162,0.08703571822962712
13163,0.02690625453070244
13164,0.45553824796114095
13165,0.0799157209755243
13166,0.11706393090214763
13167,0.2895225571026433
13168,0.17131095562604973
13169,0.26943023146282574
13170,0.41575638618683236
13171,0.4207624069215478
13172,0.2888943587318456
13173,0.15374468617425066
13174,0.15345790807355586
13175,0.9013207128342214
13176,0.4269313716929189
13177,0.46066853043298484
13178,0.03473824606700131
13179,0.2130724812103763
13180,0.08427711193522151
13181,0.027602314518345706
13182,0.07274992411451839
13183,0.04976083908754518
13184,0.04910199339436244
13185,0.016765432909662033
13186,0.11167798785703487
13187,0.13099656767077186
13188,0.12409846224035884
13189,0.1448743191931251
13190,0.09570663542880224
13191,0.2621706480341191
13192,0.15774772611271493
13193,0.03150910364891896
13194,0.12916355240281419
13195,0.27753608448682376
13196,0.09113935171825714
13197,0.9883163800671457
13198,0.8756437772608039
13199,0.6684613267300008
13200,0.01907465093501691
13201,0.030086424158225576
13202,0.015362426643965572
13203,0.054755716385832244
13204,0.41227512193391397
13205,0.11479660600185226
13206,0.03918130418724486
13207,0.01800504061703264
13208,0.09483427882636289
13209,0.09455157946017077
13210,0.08538164736419925
13211,0.02619317948480305
13212,0.41328652352386974
13213,0.03152763562053295
13214,0.06398105784842358
13215,0.1551145180651322
13216,0.13175096474540832
13217,0.06444082325230759
13218,0.08091011933401504
13219,0.24757047206352156
13220,0.36421986434080394
13221,0.04870693945730107
13222,0.23715506641729472
13223,0.14773843029552414
13224,0.124622988562207
13225,0.9933189994832736
13226,0.9267824742823525
13227,0.7531726764809846
13228,0.028887787142350334
13229,0.11962108761416025
13230,0.026214161227596903
13231,0.008720329760170517
13232,0.4211407612147709
13233,0.09699435253400868
13234,0.2656639096587653
13235,0.058147235845523594
13236,0.06504870428718974
13237,0.021946315846004344
13238,0.11950636737691042
13239,0.13825361475560488
13240,0.17854506795447256
13241,0.15910541850506607
13242,0.6813861557350042
13243,0.29266372746459574
13244,0.27038700410613903
13245,0.17315501681992673
13246,0.13151200073316
13247,0.07556663080431798
13248,0.1394421650618557
13249,0.06101828791459367
13250,0.0572285035486938
13251,0.01627198481749929
13252,0.14482389023285605
13253,0.14698584201237683
13254,0.06684808859806429
13255,0.13803877369385278
13256,0.03693970331010793
13257,0.9566508921212507
13258,1.0
13259,0.9924245072386993
13260,0.15034925086173842
13261,0.03248724794569144
13262,0.24248748262694986
13263,0.26702315308049274
13264,0.02142611245266103
13265,0.030670679462314707
13266,0.016902730771826413
13267,0.09226312601500827
13268,0.1377961905082267
13269,0.08352281585136602
13270,0.551349361029065
13271,0.9586362151709076
13272,0.0973040515819743
13273,0.139176275251755
13274,0.17469775210932387
13275,0.19506152442393634
13276,0.0692082437032832
13277,0.3887879238236725
13278,0.1599499247541982
13279,0.025979473179701132
13280,0.10371472760844386
13281,0.11386827215076775
13282,0.12092673217042146
13283,0.062029290553023815
13284,0.03571048113394148
13285,0.378199285417102
13286,0.39946347020990913
13287,0.22812727892198653
13288,0.07780018212858199
13289,0.1697905841356242
13290,0.11940149870349222
13291,0.27890982437671746
13292,0.02304889148120904
13293,0.03977586915560811
13294,0.03515612516231218
13295,0.03099311307108488
13296,0.027413265206040514
13297,0.07939506096363941
13298,0.052799137913944506
13299,0.26261050117503215
13300,0.826340536776357
13301,0.33185691617595126
13302,0.32958668850821743
13303,0.14046987372142375
13304,0.19120103557152435
13305,0.17811638296413707
13306,0.6352544096931543
13307,0.12356606987165905
13308,0.029233017160445712
13309,0.04526670135326183
13310,0.03266533770708825
13311,0.16340400528478796
13312,0.1749493014962832
13313,0.23336327796265746
13314,0.294068298413108
13315,0.2877633121791204
13316,0.27986875604892325
13317,0.9970891730289911
13318,0.23346347159572356
13319,0.016196184410873386
13320,0.24659743459780123
13321,0.2663242904471145
13322,0.031732686268869055
13323,0.048712522521248205
13324,0.1639641946693849
13325,0.08881875356851653
13326,0.04473777976889447
13327,0.07126303998064125
13328,0.07439308858245137
13329,0.2579176930384636
13330,0.42042196075405286
13331,0.3152798562614978
13332,0.6572090931922286
13333,0.32167841751021337
13334,0.18059906417686886
13335,0.2557436791383522
13336,0.27632361345276935
13337,0.011541846062764892
13338,0.02882696192958871
13339,0.16778053496070405
13340,0.19499058465262525
13341,0.079901243543133
13342,0.4414200646208912
13343,0.2800575022230182
13344,0.05508278866524989
13345,0.6692392440384054
13346,0.380214986892468
13347,0.09675323475170532
13348,0.14773242810339365
13349,0.10820221499606034
13350,0.04353787682294444
13351,0.015961718189377472
13352,0.013384701699768256
13353,0.024352330778764177
13354,0.03395400678821837
13355,0.08750558733512223
13356,0.12752797296447688
13357,0.1275051584852964
13358,0.1684067574605208
13359,0.42930885841757604
13360,0.8949725261148413
13361,0.6018310455676112
13362,0.4195807611232857
13363,0.7461610551897389
13364,0.12356646139592029
13365,0.0741452542851251
13366,0.08980074783040372
13367,0.13269013368145982
13368,0.18500276485870978
13369,0.06307362639920315
13370,0.026240348937926046
13371,0.08244866738248158
13372,0.16501530735921732
13373,0.008094349019700589
13374,0.02417901533911578
13375,0.1298166225464556
13376,0.04091533170497563
13377,0.05379951438182337
13378,0.02447456694520974
13379,0.021744226713540347
13380,0.007829735856357397
13381,0.011692862472960822
13382,0.03303450183817427
13383,0.12366107497453284
13384,0.0789581069301126
13385,0.10374159026004096
13386,0.2655405617898246
13387,0.296134564178472
13388,0.39500000416448655
13389,0.8241887458240345
13390,0.7604700047792188
13391,0.39332730908225577
13392,0.14501608714575348
13393,0.03559026932981088
13394,0.04201748658345656
13395,0.06679064448558554
13396,0.14808013909732987
13397,0.018941843714884478
13398,0.042921256410075256
13399,0.9452477248904398
13400,0.056084837270250626
13401,0.03509477732369179
13402,0.07245950734636139
13403,0.051976486062583704
13404,0.23176755810078759
13405,0.03985753959465454
13406,0.08096582470582021
13407,0.05495730912991562
13408,0.01891205125621145
13409,0.011672103464423026
13410,0.051311250032738634
13411,0.11477564708107818
13412,0.14646399131705382
13413,0.691350533238026
13414,0.44450976280827964
13415,0.17024316511115054
13416,0.7961563410093566
13417,0.43865462816711437
13418,0.5311920524095741
13419,0.2569437000266832
13420,0.03871266022342004
13421,0.02036299255542226
13422,0.027330297401364
13423,0.06450770093602806
13424,0.058637629507702835
13425,0.029953950638889254
13426,0.08218562985714589
13427,0.5868405249592925
13428,0.2311975488455745
13429,0.39069616412109265
13430,0.060336830993500956
13431,0.09073628896896074
13432,0.1507261399597874
13433,0.1504771171796919
13434,0.16590196305319246
13435,0.033044902795854335
13436,0.026136109403573735
13437,0.032623414854085084
13438,0.05259666935093794
13439,0.17418043657003018
13440,0.9134909890580085
13441,0.38557061290880196
13442,0.613505586699115
13443,0.3833405664002405
13444,0.3294613350676939
13445,0.24058339819666236
13446,0.11265490243437348
13447,0.04676076460021893
13448,0.03599876265057851
13449,0.0808446108009552
13450,0.02771493101718868
13451,0.14354107271199415
13452,0.17859277817149913
13453,0.11486971987820453
13454,0.30759767445660585
13455,0.029549707790784596
13456,0.08059927342710038
13457,0.059423548838653806
13458,0.24265447002268845
13459,0.058684515863191136
13460,0.02194247477856913
13461,0.14427543053741865
13462,0.2571185592030858
13463,0.05666039513984145
13464,0.08539279222279081
13465,0.17559174412542622
13466,0.18571497627344663
13467,0.09357027004450515
13468,0.14114115268314226
13469,0.04315591870475207
13470,0.14271800395854695
13471,0.1164678439911652
13472,0.07258000936962329
13473,0.15727593490346964
13474,0.15738873299041375
13475,0.051480004947831975
13476,0.05910060198295578
13477,0.36109781552044073
13478,0.03338774399203874
13479,0.019702464734496977
13480,0.12039867794841867
13481,0.037318214419414616
13482,0.055938612902520904
13483,0.147626041834928
13484,0.05840720437661405
13485,0.08648349129010686
13486,0.014331375813389679
13487,0.09909176368340428
13488,0.17449915817366374
13489,0.4015628534889444
13490,0.5547745966642925
13491,0.06150140239387978
13492,0.007033836298331964
13493,0.027769872863411857
13494,0.022073827910941167
13495,0.10987916456987831
13496,0.0876618124485711
13497,0.1412053997364222
13498,0.061196044496001786
13499,0.022784390175254948
13500,0.018407002170602572
13501,0.02234065929584913
13502,0.012789265455680798
13503,0.0348800235337893
13504,0.09256105732443617
13505,0.12525240305035118
13506,0.3997935608721752
13507,0.014585569733814911
13508,0.01740039343597342
13509,0.09231163240541178
13510,0.07191785749354948
13511,0.15340627824378517
13512,0.4177249308400488
13513,0.08483167228574957
13514,0.01050282576912612
13515,0.10753120942505763
13516,0.040847494140749376
13517,0.08296706950003373
13518,0.15140454020523955
13519,0.03370185615873392
13520,0.01697019683360534
13521,0.01788275385321904
13522,0.018963992123234616
13523,0.1774522510105326
13524,0.02170487885797307
13525,0.015202000313315815
13526,0.021100713396482833
13527,0.17222302782704224
13528,0.08776962098042064
13529,0.062034136416127976
13530,0.02147660265374405
13531,0.04141796277777479
13532,0.0944681918054786
13533,0.381321699491447
13534,0.03228630591376895
13535,0.012105115638372493
13536,0.02716776021931376
13537,0.0674132782913524
13538,0.07261943859697242
13539,0.15230033931402548
13540,0.08681445393354469
13541,0.17979717237568213
13542,0.12355554567024196
13543,0.0328618699828998
13544,0.015473270251866044
13545,0.04024215376530807
13546,0.04260471189363818
13547,0.03439311811694626
13548,0.261443556461773
13549,0.14709997370984307
13550,0.03128729662654005
13551,0.1297326357312585
13552,0.06809778162909902
13553,0.027626310341160618
13554,0.024580847143349273
13555,0.42655861283112506
13556,0.7938867715051502
13557,0.16858124919764045
13558,0.06789662444433997
13559,0.016993026336443715
13560,0.07207468284405635
13561,0.061006933536797696
13562,0.03353967319776942
13563,0.2251587906278115
13564,0.07286915121338422
13565,0.1052129525304396
13566,0.9511685380992125
13567,0.03931098991430863
13568,0.09067472166520205
13569,0.038322202746001434
13570,0.08445834932859465
13571,0.054692412210140415
13572,0.019417910664582896
13573,0.036507097711475485
13574,0.11963513484875923
13575,0.43039728909304015
13576,0.07045205580608008
13577,0.23845693215856112
13578,0.08718919228293548
13579,0.03968638014869595
13580,0.05012415094583969
13581,0.019186908873230053
13582,0.12633650552957615
13583,0.021452467091117287
13584,0.024018161349143356
13585,0.08640573144286305
13586,0.04468049458072867
13587,0.0261499979390676
13588,0.02103324667151991
13589,0.0458222742566114
13590,0.05075106527260468
13591,0.13624017569976402
13592,0.034820303252136725
13593,0.02424768201946168
13594,0.0386842185670667
13595,0.06985285054879874
13596,0.1082494630648062
13597,0.030930104099476625
13598,0.0652260076935314
13599,0.6810911010178713
13600,0.11737138411393283
13601,0.2359222238047379
13602,0.051901759147638976
13603,0.07491740864567761
13604,0.061376904140113334
13605,0.4531416382699315
13606,0.046762027348746654
13607,0.011710704615467254
13608,0.015294097082345786
13609,0.01980741107273944
13610,0.04549024158443919
13611,0.1253665681683749
13612,0.01654032979114448
13613,0.13495519482080498
13614,0.0657727399942147
13615,0.024999104775158345
13616,0.03489407499315718
13617,0.3823785129582448
13618,0.020665082677269308
13619,0.027459066576464304
13620,0.014100699432675008
13621,0.026960840790537243
13622,0.06726537452811772
13623,0.07261593366747748
13624,0.11967923876644282
13625,0.09814639366125905
13626,0.015606701395674634
13627,0.03095431681536737
13628,0.016061126207275248
13629,0.07648205599167165
13630,0.16173344406157747
13631,0.07268320172734258
13632,0.08067572029695134
13633,0.09084817236337664
13634,0.023270535655319932
13635,0.06320454141238553
13636,0.025683714587892387
13637,0.1923300369606226
13638,0.2586060667415576
13639,0.12983146898543427
13640,0.04779232943668291
13641,0.02856587224351549
13642,0.01365284809061593
13643,0.03226356019572511
13644,0.022035261338419338
13645,0.028307471148626983
13646,0.00844165302076329
13647,0.01402726375711146
13648,0.0235403888767377
13649,0.0424406470300061
13650,0.08431760890844862
13651,0.07125523637072728
13652,0.14797789804894215
13653,0.0313055477762766
13654,0.23074567178752825
13655,0.009142999638742535
13656,0.28528658045602684
13657,0.00881741583430027
13658,0.01960927629823166
13659,0.030666463539158022
13660,0.038410690487198196
13661,0.013473783640754699
13662,0.018308213240663996
13663,0.03613375362433529
13664,0.019178387636287778
13665,0.024816998514432073
13666,0.017753233711100207
13667,0.024257752199084
13668,0.06983081363012694
13669,0.02321691141140993
13670,0.03324325107765265
13671,0.06730437299720356
13672,0.011443576193553035
13673,0.012342125123639382
13674,0.03527489864276514
13675,0.15233980074698525
13676,0.031052366319262743
13677,0.0453409474121093
13678,0.013211171781989215
13679,0.020514996947728438
13680,0.00920093549806672
13681,0.012292283912681659
13682,0.03474615760804404
13683,0.01502108590260625
13684,0.11116868661949716
13685,0.013736737306056495
13686,0.1687228171829207
13687,0.03803059990896018
13688,0.07667497311546188
13689,0.07366181676854483
13690,0.030975062765557598
13691,0.1016708718395713
13692,0.024767296099362242
13693,0.01903782523794048
13694,0.0944331412120391
13695,0.011285858105434988
13696,0.11367984947220014
13697,0.13588674663772568
13698,0.02408051878533222
13699,0.02570577036138034
13700,0.03313958230296229
13701,0.024831500490210087
13702,0.012978554730819547
13703,0.02080860457141144
13704,0.010154805650007941
13705,0.010484488297864735
13706,0.04116135611845948
13707,0.011904378910074169
13708,0.04926241118368458
13709,0.09207166608519789
13710,0.05558567638068405
13711,0.15999534113884584
13712,0.01558525055644167
13713,0.02857007011249186
13714,0.03496753709656981
13715,0.03104124767253329
13716,0.007470578545032704
13717,0.029398323602326235
13718,0.07649978265176431
13719,0.03434337748296892
13720,0.019579212249108982
13721,0.021062754500207528
13722,0.016840821165297525
13723,0.028504234020342252
13724,0.009871470539577357
13725,0.02666392014563184
13726,0.04500894228009506
13727,0.10736558395877906
13728,0.15954727590338125
13729,0.01938755024716432
13730,0.08492943496461694
13731,0.019605966475547548
13732,0.02083260072977466
13733,0.07770687282625126
13734,0.06501578252710206
13735,0.06308514835264525
13736,0.062497566701590984
13737,0.038351356515008254
13738,0.006241690905879448
13739,0.04482971929964529
13740,0.03143341924221515
13741,0.10884175764387662
13742,0.0662739332095606
13743,0.0472067005052441
13744,0.02364755810487133
13745,0.03616458766281231
13746,0.10051302026210167
13747,0.03549789636114464
13748,0.09215142866530755
13749,0.06541157632257934
